# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 4 307 609 3249 570
p 2 0 273 647 588 442
p 2 0 233 687 545 405
p 2 5 279 636 3499 535
p 2 0 185 735 599 372
p 2 0 271 649 509 418
p 2 4 234 682 3155 508
p 2 0 302 618 670 462
p 2 0 190 730 499 363
p 2 20 276 624 3684 605
p 2 0 285 635 670 449
p 2 0 232 688 517 398
p 2 28 286 606 4516 633
p 2 0 251 669 487 397
p 2 0 168 752 429 341
p 2 6 214 700 3571 492
p 2 0 263 657 641 434
p 2 0 225 695 463 386
p 2 4 291 625 3264 556
p 2 0 212 708 492 386
p 2 3 234 683 3562 504
p 2 0 237 683 547 399
p 2 0 293 627 693 462
p 2 0 194 726 407 356
p 2 0 191 729 545 371
p 2 0 171 749 342 330
p 2 0 236 684 565 406
p 2 5 281 634 3061 523
p 2 17 183 720 3874 540
p 2 0 218 702 490 387
i 2 920 0 0 52395 4464
p 2 0 320 600 680 508
p 2 0 276 644 531 443
p 2 52 389 479 21590 1229
p 2 0 395 525 1155 599
p 2 0 238 682 582 421
p 2 47 429 444 19890 1182
p 2 0 379 541 1075 582
p 2 0 275 645 629 459
p 2 84 325 511 23785 1334
p 2 0 411 509 1251 611
p 2 0 289 631 609 460
p 2 130 300 490 31370 1570
p 2 0 325 595 1130 528
p 2 0 282 638 810 473
p 2 119 357 444 34580 1712
p 2 0 335 585 1286 558
p 2 0 229 691 559 413
p 2 65 389 466 31577 1484
p 2 0 361 559 1310 580
p 2 0 177 743 567 368
p 2 21 457 442 26306 1200
p 2 0 383 537 1435 617
p 2 0 240 680 647 426
p 2 31 411 478 25697 1229
p 2 0 328 592 1239 547
p 2 0 204 716 617 391
p 2 57 390 473 27485 1321
p 2 0 322 598 1230 534
p 2 0 137 783 472 326
p 2 17 431 472 29011 1215
p 2 0 416 504 2123 674
p 2 0 260 660 885 452
p 2 0 172 748 1098 367
p 2 0 201 719 701 393
p 2 0 278 642 1109 482
p 2 1 161 758 1019 366
p 2 0 126 794 433 311
p 2 0 175 745 581 360
p 2 1 307 612 1652 514
p 2 0 193 727 659 379
p 2 0 181 739 565 363
p 2 0 250 670 1295 439
p 2 0 275 645 777 455
p 2 0 176 744 509 356
p 2 0 119 801 898 307
p 2 0 95 825 352 281
p 2 0 178 742 705 369
p 2 1 161 758 922 362
p 2 0 109 811 350 295
p 2 0 169 751 475 351
p 2 1 191 728 1111 384
p 2 0 83 837 379 272
p 2 0 107 813 327 286
p 2 1 243 676 1071 437
p 2 0 244 676 712 428
p 2 0 118 802 411 307
p 2 1 110 809 913 307
p 2 0 191 729 532 375
p 2 0 256 664 857 440
p 2 0 143 777 1051 338
p 2 0 124 796 400 306
p 2 0 184 736 528 366
p 2 0 146 774 982 338
p 2 0 94 826 314 279
p 2 0 101 819 296 277
p 2 1 165 754 893 367
p 2 0 142 778 400 323
p 2 0 103 817 329 286
p 2 1 71 848 839 266
p 2 0 149 771 463 335
p 2 0 103 817 346 287
p 2 1 146 773 838 342
p 2 0 100 820 307 280
p 2 0 97 823 341 287
p 2 1 84 835 878 281
p 2 0 112 808 374 294
p 2 0 85 835 301 268
p 2 0 140 780 1012 334
p 2 0 128 792 383 310
p 2 0 69 851 287 258
p 2 0 73 847 274 259
p 2 0 73 847 302 263
p 2 0 69 851 300 254
p 2 0 103 817 334 287
p 2 0 95 825 301 280
p 2 0 130 790 395 315
p 2 0 94 826 304 280
p 2 0 151 769 396 331
p 2 0 62 858 269 250
p 2 115 411 394 37145 1793
p 2 0 343 577 1227 566
p 2 0 234 686 621 420
p 2 99 584 237 52724 2169
p 2 0 473 447 1860 702
p 2 0 244 676 622 418
p 2 284 381 255 47087 2697
p 2 0 400 520 1440 629
p 2 0 287 633 993 487
i 2 920 0 0 46230 4269
p 2 0 327 593 760 522
p 2 0 233 687 464 406
p 2 83 593 244 35893 1915
p 2 0 490 430 1624 718
p 2 0 325 595 774 509
p 2 18 617 285 30081 1549
p 2 0 552 368 1958 838
p 2 0 314 606 734 502
p 2 17 644 259 27713 1525
p 2 0 453 467 1628 729
p 2 0 302 618 760 502
p 2 1 213 706 943 415
p 2 0 318 602 844 509
p 2 0 188 732 448 362
p 2 2 194 724 1115 395
p 2 0 129 791 394 314
p 2 0 262 658 731 449
p 2 0 171 749 1231 370
p 2 0 243 677 695 431
p 2 0 204 716 554 389
p 2 1 356 563 1721 563
p 2 0 209 711 578 384
p 2 0 238 682 646 419
p 2 1 130 789 845 330
p 2 0 490 430 1589 693
p 2 0 238 682 641 416
p 2 3 201 716 1122 398
p 2 0 160 760 473 337
p 2 0 240 680 676 421
p 2 0 169 751 1208 364
p 2 0 136 784 410 322
p 2 0 110 810 374 297
p 2 4 229 687 1191 448
p 2 0 102 818 373 292
p 2 0 218 702 584 401
p 2 4 162 754 1252 377
p 2 0 164 756 407 344
p 2 0 89 831 304 276
p 2 0 104 816 1054 302
p 2 0 96 824 329 278
p 2 0 104 816 371 295
p 2 0 74 846 984 272
p 2 0 87 833 316 272
p 2 0 76 844 281 263
p 2 0 140 780 1122 341
p 2 0 108 812 338 286
p 2 0 118 802 342 299
i 2 920 0 0 50713 4605
p 2 0 221 699 508 398
p 2 0 136 784 332 310
p 2 52 637 231 34305 1923
p 2 0 454 466 1506 663
p 2 0 284 636 741 461
p 2 49 687 184 35716 1973
p 2 0 486 434 1688 728
p 2 0 294 626 817 474
p 2 36 682 202 35063 1930
p 2 0 455 465 1644 691
p 2 0 284 636 791 467
p 2 24 689 207 33832 1863
p 2 0 519 401 1928 811
p 2 0 275 645 725 474
p 2 0 175 745 467 358
p 2 0 251 669 823 450
p 2 0 168 752 489 356
p 2 0 102 818 371 290
p 2 0 124 796 456 315
p 2 0 243 677 905 439
p 2 0 279 641 2688 488
p 2 0 138 782 494 325
p 2 0 145 775 492 326
p 2 0 290 630 3019 510
p 2 0 227 693 691 414
p 2 0 94 826 397 287
p 2 0 171 749 541 358
p 2 0 226 694 1002 421
p 2 0 178 742 606 360
p 2 0 128 792 1248 322
p 2 0 128 792 483 313
p 2 0 205 715 1168 391
p 2 0 210 710 594 395
p 2 0 106 814 956 300
p 2 0 162 758 504 342
p 2 0 240 680 1368 435
p 2 0 162 758 552 347
p 2 0 151 769 1065 342
p 2 0 98 822 396 283
p 2 0 183 737 1146 371
p 2 0 244 676 663 424
p 2 0 130 790 980 316
p 2 0 145 775 450 325
p 2 0 156 764 1034 341
p 2 0 142 778 442 323
p 2 0 71 849 308 259
p 2 0 154 766 438 338
p 2 0 143 777 427 329
p 2 0 153 767 405 333
p 2 0 80 840 296 265
p 2 0 88 832 308 271
p 2 0 67 853 292 256
p 2 0 114 806 347 297
p 2 0 64 856 272 253
p 2 0 82 838 307 272
p 2 0 91 829 336 271
p 2 0 127 793 362 311
p 2 0 60 860 273 251
p 2 0 108 812 349 296
p 2 0 77 843 279 263
p 2 0 139 781 393 319
p 2 0 79 841 281 267
p 2 0 81 839 310 267
p 2 0 70 850 284 258
p 2 0 89 831 321 276
i 2 920 0 0 40396 3813
p 2 0 466 454 992 654
p 2 0 294 626 554 462
p 2 11 358 551 14513 823
p 2 0 269 651 881 458
p 2 0 351 569 779 528
p 2 5 283 632 13880 729
p 2 0 409 511 1216 606
p 2 0 230 690 576 410
p 2 15 370 535 15070 907
p 2 0 245 675 870 441
p 2 0 278 642 656 456
p 2 1 248 671 12746 664
p 2 0 234 686 854 433
p 2 0 91 829 360 277
p 2 1 214 705 12439 614
p 2 0 198 722 824 401
p 2 0 227 693 633 412
p 2 0 80 840 465 268
p 2 0 90 830 352 279
p 2 0 129 791 384 313
p 2 0 144 776 521 326
p 2 0 61 859 277 247
p 2 0 80 840 323 267
p 2 0 76 844 380 259
p 2 0 120 800 424 308
p 2 0 83 837 371 271
p 2 0 88 832 482 276
p 2 0 106 814 351 291
p 2 0 128 792 410 314
p 2 3 121 796 3777 414
p 2 0 156 764 601 347
p 2 0 134 786 452 318
p 2 7 220 693 5203 577
p 2 0 137 783 558 329
p 2 0 137 783 503 324
p 2 10 217 693 6278 603
p 2 0 247 673 887 448
p 2 0 110 810 423 297
p 2 22 151 747 6447 608
p 2 0 170 750 608 363
p 2 0 175 745 548 361
p 2 18 139 763 6479 540
p 2 0 225 695 674 407
p 2 0 174 746 495 358
p 2 20 373 527 7400 782
p 2 0 198 722 589 384
p 2 0 195 725 509 375
p 2 22 199 699 6456 639
p 2 0 256 664 749 445
p 2 0 97 823 349 282
p 2 8 265 647 6417 626
p 2 0 251 669 755 444
p 2 0 268 652 679 444
p 2 22 214 684 6753 665
p 2 0 228 692 720 415
p 2 0 134 786 402 317
p 2 17 322 581 6435 741
p 2 0 175 745 588 365
p 2 0 189 731 502 366
p 2 11 171 738 5625 557
p 2 0 357 563 997 545
p 2 0 152 768 421 333
p 2 8 213 699 5167 548
p 2 0 135 785 489 328
p 2 0 272 648 684 456
p 2 17 182 721 4460 589
p 2 0 330 590 829 517
p 2 0 149 771 422 335
p 2 5 310 605 3521 621
p 2 0 172 748 537 362
p 2 0 261 659 620 443
p 2 6 176 738 2366 463
p 2 0 314 606 778 498
p 2 0 145 775 407 335
p 2 4 162 754 1436 419
p 2 0 131 789 408 322
p 2 0 219 701 542 400
p 2 0 146 774 583 349
p 2 0 295 625 691 467
p 2 0 135 785 394 315
p 2 0 325 595 868 502
p 2 0 159 761 382 339
p 2 0 138 782 388 317
p 2 0 166 754 528 346
p 2 0 211 709 534 393
p 2 0 116 804 368 306
p 2 0 144 776 525 324
p 2 0 108 812 336 293
p 2 0 267 653 621 438
p 2 0 114 806 430 300
p 2 0 132 788 404 318
p 2 0 95 825 343 278
p 2 0 326 594 859 502
p 2 0 181 739 445 360
p 2 0 197 723 500 379
p 2 0 76 844 417 267
p 2 0 259 661 613 439
p 2 0 108 812 318 287
p 2 0 206 714 628 385
p 2 0 173 747 401 345
p 2 0 303 617 711 479
p 2 0 136 784 520 320
p 2 0 110 810 345 293
p 2 0 167 753 454 353
p 2 0 200 720 646 384
p 2 0 96 824 328 282
p 2 0 144 776 423 322
p 2 0 83 837 427 271
p 2 0 330 590 812 508
p 2 0 212 708 508 386
p 2 2 194 724 1212 395
p 2 0 118 802 362 302
p 2 0 176 744 455 355
p 2 8 132 780 2363 388
p 2 0 234 686 625 417
p 2 0 170 750 457 347
p 2 2 199 719 3207 454
p 2 0 139 781 484 322
p 2 0 197 723 522 376
p 2 21 187 712 5138 554
p 2 0 132 788 461 324
p 2 0 60 860 277 247
p 2 23 253 644 11942 783
p 2 0 234 686 913 437
p 2 0 248 672 652 431
p 2 2 303 615 10270 688
p 2 0 308 612 1025 509
p 2 0 174 746 605 359
p 2 28 386 506 11031 902
p 2 0 210 710 774 406
p 2 0 196 724 564 376
p 2 28 201 691 5097 615
p 2 0 214 706 629 404
p 2 0 115 805 357 299
p 2 5 212 703 5633 510
p 2 0 182 738 600 369
p 2 0 281 639 727 461
p 2 21 200 699 5309 583
p 2 0 170 750 561 358
p 2 0 140 780 402 320
p 2 17 306 597 5662 680
p 2 0 139 781 460 329
p 2 0 202 718 556 381
p 2 24 186 710 4585 574
p 2 0 176 744 547 366
p 2 0 80 840 313 269
p 2 2 235 683 4373 521
p 2 0 228 692 674 417
p 2 0 126 794 377 309
p 2 5 118 797 3855 415
p 2 0 104 816 442 296
p 2 0 122 798 421 305
p 2 25 159 736 4134 540
p 2 0 114 806 474 308
p 2 0 237 683 634 423
p 2 2 277 641 3960 570
p 2 0 148 772 501 342
p 2 0 105 815 347 289
p 2 2 165 753 3743 476
p 2 0 152 768 556 343
p 2 0 103 817 357 293
p 2 6 122 792 3945 445
p 2 0 128 792 524 323
p 2 0 110 810 402 297
p 2 5 224 691 4069 523
p 2 0 101 819 490 298
p 2 0 107 813 429 294
p 2 9 151 760 4470 477
p 2 0 276 644 771 465
p 2 0 110 810 358 295
p 2 6 163 751 4010 451
p 2 0 162 758 579 350
p 2 0 125 795 407 316
p 2 0 80 840 456 269
p 2 0 205 715 565 392
p 2 0 144 776 456 328
p 2 0 126 794 483 311
p 2 0 74 846 308 259
p 2 0 219 701 585 397
p 2 0 210 710 612 390
p 2 0 219 701 533 398
p 2 0 106 814 349 289
p 2 1 373 546 7893 704
p 2 0 261 659 830 452
p 2 0 286 634 673 470
p 2 1 230 689 7151 559
p 2 0 373 547 1177 565
p 2 0 247 673 633 427
p 2 13 370 537 10904 787
p 2 0 186 734 657 385
p 2 0 246 674 640 426
p 2 7 269 644 11008 649
p 2 0 232 688 794 431
p 2 0 122 798 384 308
p 2 0 185 735 547 365
p 2 0 144 776 467 328
p 2 0 160 760 503 341
p 2 0 60 860 403 250
p 2 0 291 629 783 465
p 2 0 203 717 549 374
p 2 0 263 657 715 436
p 2 0 109 811 354 293
p 2 0 298 622 732 468
p 2 0 172 748 582 356
p 2 0 154 766 447 338
p 2 0 106 814 372 295
p 2 0 133 787 512 316
p 2 0 101 819 348 286
p 2 0 181 739 516 362
p 2 0 73 847 375 259
p 2 0 259 661 638 438
p 2 0 203 717 509 382
p 2 0 169 751 502 351
p 2 0 95 825 313 281
p 2 0 321 599 708 490
p 2 0 172 748 550 354
p 2 0 142 778 404 323
p 2 0 59 861 256 245
p 2 0 163 757 559 343
p 2 0 117 803 360 300
p 2 0 120 800 372 305
p 2 0 78 842 372 267
p 2 0 220 700 537 394
p 2 0 106 814 344 290
p 2 0 249 671 647 428
p 2 0 113 807 314 293
p 2 0 176 744 456 353
p 2 0 194 726 553 365
p 2 0 219 701 506 401
p 2 0 93 827 299 275
p 2 0 238 682 629 413
p 2 0 136 784 356 315
p 2 0 190 730 463 373
p 2 0 90 830 411 280
p 2 0 219 701 552 396
p 2 0 146 774 353 322
p 2 0 192 728 543 369
p 2 0 67 853 273 255
p 2 0 185 735 466 367
p 2 0 120 800 414 298
p 2 0 201 719 467 378
p 2 0 77 843 281 263
p 2 0 180 740 456 360
p 2 0 109 811 310 293
p 2 0 224 696 537 406
p 2 3 135 782 2837 380
p 2 0 133 787 434 315
p 2 0 87 833 309 268
i 2 920 0 0 31615 3773
p 2 0 399 521 672 558
p 2 0 382 538 708 550
p 2 27 415 478 12447 1013
p 2 0 370 550 1002 555
p 2 0 215 705 523 391
p 2 19 335 566 11201 859
p 2 0 284 636 940 489
p 2 0 252 668 726 443
p 2 78 414 428 21950 1526
p 2 0 332 588 1043 541
p 2 0 176 744 528 368
p 2 201 395 324 26698 2052
p 2 0 350 570 932 545
p 2 0 276 644 621 456
p 2 123 396 401 29343 1823
p 2 0 339 581 1143 570
p 2 0 308 612 853 493
p 2 5 363 552 1551 574
p 2 0 186 734 419 362
p 2 0 182 738 455 361
p 2 0 217 703 1297 408
p 2 0 127 793 375 307
p 2 0 117 803 348 300
p 2 0 211 709 1333 409
p 2 0 263 657 661 442
p 2 0 189 731 473 372
p 2 0 147 773 1145 344
p 2 0 181 739 464 359
p 2 0 219 701 520 387
p 2 0 296 624 1578 492
p 2 0 178 742 424 354
p 2 0 147 773 406 328
p 2 0 158 762 1181 353
p 2 0 194 726 483 373
p 2 0 176 744 406 353
p 2 0 229 691 481 405
p 2 0 162 758 418 338
p 2 0 269 651 606 437
p 2 0 206 714 1291 390
p 2 0 237 683 523 405
p 2 0 183 737 420 359
p 2 4 128 788 613 343
p 2 0 143 777 355 320
p 2 0 149 771 366 323
p 2 5 178 737 1149 382
p 2 0 179 741 424 352
p 2 0 123 797 1092 320
p 2 0 207 713 452 375
p 2 0 119 801 318 294
p 2 0 109 811 314 289
p 2 0 141 779 338 315
p 2 0 255 665 1407 443
p 2 0 149 771 359 326
p 2 53 503 364 25733 1584
p 2 0 402 518 1338 635
p 2 0 346 574 790 529
p 2 75 448 397 26246 1602
p 2 0 362 558 1343 618
p 2 0 283 637 622 457
p 2 55 532 333 25507 1558
p 2 0 421 499 1396 645
p 2 0 326 594 787 512
p 2 69 449 402 24022 1562
p 2 0 402 518 1350 659
p 2 0 268 652 650 446
p 2 165 370 385 21113 1754
p 2 0 346 574 980 534
p 2 0 236 684 725 418
p 2 122 304 494 18753 1461
p 2 0 354 566 1568 595
p 2 0 237 683 887 432
p 2 111 239 570 13454 1228
p 2 0 256 664 986 466
p 2 0 248 672 814 448
i 2 920 0 0 43484 4287
p 2 0 392 528 716 559
p 2 0 264 656 478 425
p 2 0 204 716 429 373
p 2 0 195 725 392 358
p 2 0 210 710 491 390
p 2 0 135 785 325 312
p 2 0 130 790 346 314
p 2 0 93 827 312 280
p 2 0 209 711 445 379
p 2 0 102 818 297 286
p 2 0 144 776 361 318
p 2 0 95 825 284 274
p 2 0 153 767 397 332
p 2 0 70 850 269 254
p 2 0 103 817 331 287
p 2 0 75 845 284 261
p 2 0 110 810 330 291
p 2 0 97 823 313 281
p 2 0 168 752 432 346
p 2 0 104 816 315 291
p 2 0 302 618 595 465
p 2 0 135 785 317 308
p 2 0 175 745 405 353
p 2 0 132 788 352 312
p 2 0 226 694 513 406
p 2 0 143 777 327 315
p 2 0 144 776 336 316
p 2 0 81 839 274 264
p 2 0 174 746 414 352
p 2 0 101 819 302 284
p 2 0 203 717 465 382
p 2 0 160 760 361 333
p 2 0 169 751 399 350
p 2 0 113 807 304 291
p 2 0 194 726 454 370
p 2 0 99 821 280 279
p 2 0 169 751 394 348
p 2 0 95 825 296 280
i 2 920 0 0 60158 4675
p 2 0 283 637 695 464
p 2 0 223 697 538 409
p 2 13 233 674 9133 656
p 2 0 212 708 681 399
p 2 0 131 789 419 314
p 2 2 187 731 7090 508
p 2 0 134 786 514 319
p 2 0 102 818 362 291
p 2 0 169 751 6562 468
p 2 0 208 712 675 399
p 2 0 136 784 401 322
p 2 3 194 723 8012 547
p 2 0 186 734 648 379
p 2 0 95 825 335 277
p 2 17 139 764 6822 540
p 2 0 159 761 567 350
p 2 0 116 804 360 300
p 2 13 170 737 6379 521
p 2 0 109 811 419 299
p 2 0 146 774 444 332
p 2 13 151 756 7246 521
p 2 0 134 786 499 327
p 2 0 59 861 278 251
p 2 3 134 783 6506 422
p 2 0 118 802 488 310
p 2 0 48 872 273 239
p 2 1 108 811 6555 385
p 2 0 169 751 578 354
p 2 0 91 829 323 279
p 2 61 351 508 21594 1380
p 2 0 311 609 1151 553
p 2 0 202 718 726 397
p 2 84 304 532 22946 1492
p 2 0 274 646 1007 485
p 2 0 171 749 544 360
p 2 107 295 518 24615 1631
p 2 0 252 668 1031 470
p 2 0 148 772 458 335
p 2 97 290 533 24318 1467
p 2 0 294 626 1140 515
p 2 0 130 790 440 320
i 2 920 0 0 40665 4041
p 2 0 309 611 646 490
p 2 0 216 704 499 384
p 2 11 611 298 28438 1418
p 2 0 489 431 1707 704
p 2 0 287 633 784 471
p 2 9 599 312 27046 1419
p 2 0 464 456 1826 716
p 2 0 295 625 908 482
p 2 33 537 350 34049 1663
p 2 0 436 484 1930 673
p 2 0 228 692 748 425
p 2 155 476 289 42640 2280
p 2 0 385 535 1561 622
p 2 0 171 749 654 368
p 2 195 431 294 44993 2520
p 2 0 380 540 1548 605
p 2 0 216 704 726 405
p 2 66 575 279 41090 2007
p 2 0 483 437 1866 714
p 2 0 262 658 1237 471
p 2 64 568 288 41017 2020
p 2 0 489 431 1948 739
p 2 0 246 674 691 435
p 2 31 608 281 34053 1745
p 2 0 495 425 2063 746
p 2 0 268 652 981 471
p 2 32 576 312 33608 1690
p 2 0 476 444 2002 735
p 2 0 487 433 3062 737
p 2 78 539 303 40281 2058
p 2 0 456 464 1968 727
p 2 0 233 687 934 443
p 2 98 503 319 40461 2055
p 2 0 411 509 1693 673
p 2 0 197 723 650 396
p 2 27 574 319 35873 1672
p 2 0 439 481 1880 673
p 2 0 251 669 845 451
p 2 22 574 324 38132 1682
p 2 0 446 474 1910 714
p 2 0 205 715 670 402
p 2 0 106 814 417 293
p 2 0 51 869 313 245
p 2 0 46 874 272 241
p 2 0 29 891 248 222
p 2 0 49 871 273 239
p 2 0 16 904 220 212
p 2 0 20 900 219 212
p 2 0 19 901 234 212
p 2 0 105 815 478 296
p 2 0 88 832 386 279
p 2 0 68 852 325 261
p 2 0 68 852 334 259
p 2 0 294 626 1294 503
p 2 0 172 748 518 355
p 2 0 127 793 423 315
p 2 0 109 811 369 294
p 2 0 295 625 1123 495
p 2 0 233 687 645 414
p 2 0 194 726 583 379
p 2 0 137 783 436 322
p 2 0 254 666 894 448
p 2 0 144 776 474 327
p 2 0 103 817 380 288
p 2 0 81 839 361 266
p 2 0 243 677 723 431
p 2 0 160 760 409 342
p 2 0 90 830 344 277
p 2 0 109 811 363 295
p 2 0 158 762 449 345
p 2 0 87 833 317 274
p 2 0 79 841 297 265
p 2 0 70 850 288 257
p 2 0 63 857 279 253
p 2 0 40 880 246 231
p 2 0 43 877 243 233
p 2 0 29 891 233 221
i 2 920 0 0 57080 4426
p 2 0 300 620 792 486
p 2 10 271 639 5415 656
p 2 0 217 703 756 427
p 2 5 351 564 4981 688
p 2 0 183 737 571 381
p 2 6 359 555 5469 683
p 2 0 160 760 561 353
p 2 0 131 789 485 322
p 2 3 296 621 5504 619
p 2 0 244 676 888 454
p 2 0 186 734 554 369
p 2 0 305 615 5193 583
p 2 0 227 693 702 416
p 2 0 245 675 636 424
p 2 2 205 713 5129 501
p 2 0 251 669 765 445
p 2 0 161 759 468 343
p 2 3 302 615 5488 623
p 2 0 183 737 663 380
p 2 0 163 757 491 349
p 2 1 204 715 4780 508
p 2 0 166 754 603 366
p 2 0 97 823 373 290
p 2 0 287 633 4898 578
p 2 0 168 752 564 357
p 2 0 171 749 480 351
p 2 2 193 725 5166 515
p 2 0 222 698 727 416
p 2 0 149 771 452 334
p 2 0 194 726 4914 476
p 2 0 170 750 590 361
p 2 0 224 696 610 400
p 2 2 205 713 4930 492
p 2 0 173 747 583 362
p 2 0 97 823 369 284
p 2 4 190 726 5150 504
p 2 0 138 782 522 332
p 2 0 160 760 475 342
p 2 1 190 729 4696 479
p 2 0 158 762 577 350
p 2 0 106 814 385 289
p 2 0 233 687 4765 524
p 2 0 175 745 617 374
p 2 0 135 785 461 326
p 2 4 206 710 5283 544
p 2 0 168 752 656 378
p 2 0 124 796 410 310
p 2 0 241 679 5061 524
p 2 0 167 753 586 358
p 2 0 139 781 416 321
p 2 61 426 433 30726 1554
p 2 0 360 560 1497 578
p 2 0 196 724 703 386
p 2 117 368 435 30089 1730
p 2 0 278 642 1201 504
p 2 0 210 710 707 401
p 2 27 424 469 25342 1291
p 2 0 351 569 1314 553
p 2 0 179 741 520 361
p 2 31 455 434 27161 1311
p 2 0 386 534 1548 609
p 2 0 189 731 604 379
p 2 17 193 710 7143 623
p 2 0 169 751 623 370
p 2 0 126 794 397 311
p 2 43 454 423 27532 1367
p 2 0 356 564 1298 560
p 2 0 228 692 703 419
p 2 10 418 492 20924 1018
p 2 0 371 549 1353 582
p 2 0 199 721 584 385
p 2 7 435 478 21220 1053
p 2 0 398 522 1805 628
p 2 0 267 653 803 458
p 2 0 167 753 522 352
p 2 0 173 747 486 361
p 2 0 152 768 548 336
p 2 0 194 726 568 377
p 2 0 147 773 490 334
p 2 0 228 692 662 411
p 2 0 153 767 439 337
p 2 0 173 747 509 357
p 2 0 118 802 387 303
p 2 0 174 746 463 357
p 2 0 102 818 329 287
p 2 0 114 806 371 299
p 2 0 62 858 823 254
p 2 0 70 850 306 259
p 2 0 71 849 295 259
p 2 0 90 830 312 275
p 2 0 74 846 268 259
p 2 0 73 847 275 257
p 2 1 89 830 788 286
p 2 0 113 807 360 296
p 2 0 91 829 290 274
i 2 920 0 0 36880 4107
p 2 0 257 663 496 423
p 2 0 233 687 487 404
p 2 0 655 265 9116 970
p 2 0 423 497 1154 594
p 2 0 252 668 542 417
p 2 0 644 276 8067 936
p 2 0 359 561 939 524
p 2 0 208 712 486 376
p 2 0 615 305 8054 902
p 2 0 338 582 961 510
p 2 0 195 725 472 366
p 2 0 653 267 8344 968
p 2 0 409 511 1029 579
p 2 0 226 694 535 394
p 2 0 650 270 8148 944
p 2 0 382 538 1083 559
p 2 0 247 673 505 409
p 2 0 642 278 8251 956
p 2 0 353 567 980 520
p 2 0 306 614 729 480
p 2 0 652 268 8106 957
p 2 0 420 500 1175 601
p 2 0 271 649 539 432
p 2 0 653 267 8304 966
p 2 0 348 572 950 521
p 2 0 200 720 500 373
p 2 0 616 304 8158 913
p 2 0 339 581 1006 517
p 2 0 191 729 487 362
p 2 0 662 258 8342 968
p 2 0 391 529 1060 569
p 2 0 259 661 610 439
p 2 0 633 287 8027 919
p 2 0 406 514 1158 585
p 2 0 292 628 587 448
p 2 0 690 230 8288 1001
p 2 0 392 528 1065 567
p 2 0 296 624 697 465
p 2 0 635 285 8149 941
p 2 0 364 556 1047 535
p 2 0 213 707 500 384
p 2 0 615 305 8291 914
p 2 0 350 570 1017 524
p 2 0 235 685 615 414
p 2 0 596 324 8018 901
p 2 0 457 463 1231 636
p 2 0 276 644 570 439
p 2 0 629 291 8274 941
p 2 0 322 598 960 497
p 2 0 229 691 592 400
p 2 0 602 318 8165 902
p 2 0 326 594 1003 505
p 2 0 171 749 514 349
p 2 0 162 758 413 339
p 2 0 117 803 325 291
p 2 0 216 704 526 394
p 2 0 192 728 432 363
p 2 0 235 685 532 410
p 2 0 214 706 414 384
p 2 0 174 746 392 349
p 2 0 206 714 452 377
p 2 0 138 782 340 313
p 2 0 100 820 294 282
p 2 0 167 753 382 338
p 2 0 162 758 365 332
p 2 0 213 707 488 384
p 2 0 169 751 359 338
p 2 0 200 720 430 374
p 2 57 740 123 31263 1973
p 2 0 545 375 1731 790
p 2 0 296 624 654 474
p 2 26 783 111 30989 1890
p 2 0 591 329 1865 865
p 2 0 427 493 990 616
p 2 20 769 131 29546 1787
p 2 0 631 289 1895 890
p 2 0 411 509 869 616
p 2 3 797 120 23489 1555
p 2 0 634 286 1852 878
p 2 0 373 547 822 563
p 2 1 795 124 23206 1492
p 2 0 595 325 1876 837
p 2 0 402 518 1605 598
p 2 0 298 622 660 476
p 2 0 574 346 2866 805
p 2 0 428 492 1156 607
p 2 0 359 561 1381 535
p 2 0 285 635 702 455
p 2 0 361 559 1757 551
p 2 0 309 611 817 483
p 2 0 248 672 1118 429
p 2 0 289 631 702 471
p 2 0 461 459 2245 663
p 2 0 347 573 896 522
p 2 0 230 690 1216 420
p 2 0 158 762 469 340
p 2 0 168 752 1031 352
p 2 0 116 804 382 305
p 2 0 164 756 1869 361
p 2 0 158 762 470 348
p 2 0 191 729 1054 369
p 2 0 168 752 1061 360
p 2 0 168 752 1023 355
p 2 0 223 697 511 395
p 2 0 184 736 1505 370
p 2 0 158 762 427 343
p 2 0 151 769 947 330
p 2 0 127 793 932 318
p 2 0 183 737 1051 363
p 2 0 114 806 362 295
p 2 0 156 764 1477 347
p 2 0 119 801 385 305
p 2 0 127 793 955 311
p 2 0 156 764 983 347
p 2 0 142 778 955 327
p 2 0 123 797 368 309
p 2 0 101 819 913 290
p 2 0 167 753 427 346
p 2 0 175 745 965 353
i 2 920 0 0 22658 4036
p 2 0 485 435 809 651
p 2 43 431 446 4005 855
p 2 0 284 636 600 467
p 2 115 311 494 15038 1333
p 2 0 251 669 746 453
p 2 218 335 367 36130 2166
p 2 0 284 636 970 481
p 2 303 312 305 42947 2703
p 2 0 302 618 1008 508
p 2 182 455 283 45507 2472
p 2 0 324 596 1243 545
p 2 135 460 325 43862 2227
p 2 0 363 557 1383 620
p 2 0 206 714 591 399
p 2 36 443 441 24130 1272
p 2 0 365 555 1288 574
p 2 0 239 681 599 416
p 2 30 396 494 20297 1082
p 2 0 309 611 1157 521
p 2 0 189 731 538 370
p 2 20 353 547 17661 954
p 2 0 241 679 904 440
p 2 0 135 785 456 328
p 2 0 181 739 1909 390
p 2 0 150 770 521 342
p 2 0 109 811 387 298
